Date,Zone_1_field1_ET,Zone_1_field1_rainfall,Zone_2_field1_ET,Zone_2_field1_rainfall,Zone_3_field1_ET,Zone_3_field1_rainfall
1996-10-09,2.935726674,3.85E-05,2.936240005,4.76E-05,2.943264723,7.00E-05
1996-10-10,4.392520078,0.205771311,4.382419968,0.20480729,4.49212352,0.151325019
1996-10-11,5.326746655,0,5.315240097,0,5.343623554,0.000240651
1996-10-12,3.296213325,0.38682672,3.295060015,0.373713112,3.39484707,0.0611156
1996-10-13,3.281166649,0,3.285379982,0,3.37467059,0
1996-10-14,4.340439987,0,4.354220009,0,4.438023567,2.51E-06
1996-10-15,4.650086625,0.061862565,4.658139992,0.059551529,4.745994091,0.002295826
1996-10-16,2.989419985,0.002371857,2.991719961,0,3.084588233,0.000821292
1996-10-17,4.301106707,0.693177237,4.299439907,0.685393858,4.34954705,0.57618063
1996-10-18,4.407993317,0,4.403679943,0,4.521300063,8.59E-05
1996-10-19,3.250319974,4.52E-05,3.250460052,0,3.386970548,0.003775708
1996-10-20,3.742939997,2.02856977,3.756839991,1.935282731,3.920447013,1.144369409
1996-10-21,4.37754666,0.000518018,4.379839993,0,4.482064696,0
1996-10-22,4.647213364,2.82E-05,4.655480099,3.35E-05,4.830882297,2.37E-05
1996-10-23,5.086413256,1.57E-05,5.079539967,1.90E-05,5.171794106,1.69E-05
1996-10-24,4.585940043,1.72E-06,4.624839973,1.51E-06,4.745870618,2.80E-07
1996-10-25,3.540026633,0.000607235,3.525919962,0.000494222,3.686488278,0
1996-10-26,4.682326762,0.003188843,4.689920044,0.003731263,4.787164688,0.003549635
1996-10-27,4.67215999,7.17E-05,4.659759998,7.01E-05,4.768794144,4.11E-05
1996-10-28,4.753286648,0.000623578,4.751420021,0.000641404,4.930817688,0.000334731
1996-10-29,4.549206702,4.96E-05,4.579319954,5.30E-05,4.654188296,3.31E-05
1996-10-30,4.199086634,0.00046861,4.200819969,0.000521093,4.372711827,0.000318178
1996-10-31,4.902960014,1.23E-05,4.909739971,1.45E-05,4.923541125,1.38E-05
1996-11-01,4.579866695,3.61E-06,4.573559952,3.50E-06,4.556294133,1.76E-06
1996-11-02,5.195826658,0,5.185960007,0,5.191264629,0.011566748
1996-11-03,3.349886656,2.082969554,3.353939962,2.009542131,3.475329399,1.693721897
1996-11-04,4.906800048,16.36440786,4.912340069,16.53353519,5.007458883,18.04296583
1996-11-05,4.710719967,0,4.670939922,0,4.716070568,0
1996-11-06,4.964759954,8.07E-05,5.004639912,7.63E-05,5.077600002,6.74E-05
1996-11-07,5.099413331,0.000174396,5.081540108,0.00018008,5.141964716,0.000109186
1996-11-08,5.222339948,0.046973077,5.218719959,0.045477103,5.303735284,0.003930764
1996-11-09,5.269126701,0.010831582,5.269399929,0.011757393,5.546441134,0
1996-11-10,4.414173412,0.473030015,4.412119961,0.45598442,4.485141137,0.25421954
1996-11-11,3.907093302,0.115064254,3.897459936,0.107242168,4.049794169,0.013817249
1996-11-12,3.612786643,0.069346583,3.611400032,0.076212142,3.88280588,0.006546801
1996-11-13,4.686113294,0.315763038,4.693480015,0.296079293,4.875764679,0.067101853
1996-11-14,4.672093296,0.000212079,4.666980076,0.000242756,4.784852925,0.000318792
1996-11-15,5.108113321,0.000198075,5.11911993,0.00026295,5.266088233,0.000353816
1996-11-16,4.523033333,0.035706964,4.512660027,0.031555896,4.572388256,0.011443917
1996-11-17,3.418626658,1.292683514,3.45656004,1.296698833,3.306858834,1.009072206
1996-11-18,4.385059929,6.723417219,4.38604002,6.52163763,4.485476438,4.042547717
1996-11-19,4.891426595,0.033862112,4.92592001,0.030319041,5.131876525,0.009817992
1996-11-20,4.972073332,0.003907394,4.965700054,0.003949911,5.149370586,0.001766313
1996-11-21,4.603113333,0.269974585,4.615620041,0.302284368,4.690641123,0.483485152
1996-11-22,4.909900061,0.005401369,4.884140015,0.003274051,4.948741184,0.002468608
1996-11-23,5.332686647,3.72E-05,5.316100025,4.53E-05,5.350141189,0.000111416
1996-11-24,5.837373352,1.74E-05,5.847060013,2.62E-05,5.938264707,6.86E-05
1996-11-25,5.321326701,6.29E-05,5.301499939,8.46E-05,5.29841768,0.000139141
1996-11-26,5.517106628,1.84E-05,5.546819973,1.66E-05,5.711670539,5.78E-06
1996-11-27,5.024006653,8.73E-06,5.008759975,1.37E-05,5.14860588,0.000154593
1996-11-28,5.107866669,0.000692945,5.097599888,0.001028801,5.197211714,0.003627918
1996-11-29,4.123919932,0.105437842,4.135400009,0.102269247,4.401241218,0.009319788
1996-11-30,4.70259997,0,4.703520012,0,4.922411722,0.000124204
1996-12-01,3.075313298,0,3.081299973,0,3.18569412,0
1996-12-02,5.314479955,1.223110763,5.319120026,1.162710989,5.399952973,0.449842144
1996-12-03,5.607146676,0.266791033,5.608440018,0.229149956,5.696835237,0.030146763
1996-12-04,5.670293299,0.000127476,5.686859989,0.000124625,5.917323505,6.96E-05
1996-12-05,5.538326645,2.63E-05,5.55831995,2.21E-05,5.581258886,7.37E-06
1996-12-06,3.12298665,0.94766142,3.125039959,0.92954632,3.194182368,0.60212115
1996-12-07,5.435226727,1.751258365,5.442239952,1.638810635,5.669100004,1.093810264
1996-12-08,5.117506631,0.000126046,5.098320007,0.00018028,5.20790591,0.000231363
1996-12-09,4.933953285,0.445231987,4.951420021,0.404132238,5.208629412,0.04741454
1996-12-10,5.524886703,0,5.53039999,0,5.642058793,9.02E-08
1996-12-11,6.058106677,1.03E-06,6.070720005,9.30E-07,6.156723555,2.86E-07
1996-12-12,5.982660039,1.87E-05,5.990140057,1.52E-05,6.185000027,4.46E-07
1996-12-13,6.186126709,3.10E-06,6.201579952,4.38E-06,6.227417581,1.79E-05
1996-12-14,5.472793325,0.370752998,5.450739956,0.320519176,5.397952949,0.042843097
1996-12-15,6.445606613,2.58E-05,6.472140026,2.65E-05,6.692488194,1.33E-05
1996-12-16,5.39631993,4.66E-07,5.381839943,0,5.437158837,0.000211906
1996-12-17,5.025953325,0.001507784,5.044759941,0.00132569,5.269888233,0.000586012
1996-12-18,5.491706657,0.00282656,5.509720039,0.003750475,5.727364736,0
1996-12-19,4.721459961,0.000779264,4.723280048,0.000922556,4.904982399,0.000701156
1996-12-20,6.283119996,0.001066454,6.257240105,0.00104211,6.342064717,0.008946634
1996-12-21,6.15935332,2.36E-05,6.189559937,4.39E-05,6.063141234,0.000325939
1996-12-22,4.769219971,2.38E-05,4.784899998,2.69E-05,5.094352975,1.71E-05
1996-12-23,6.125766659,6.69E-05,6.137220001,0.000107585,6.24109414,0.000241427
1996-12-24,6.524513404,0.283606491,6.551140022,0.353918052,6.453364765,0.844481086
1996-12-25,3.933086665,10.39642474,3.921680021,10.65140514,3.607417612,12.00818539
1996-12-26,5.823200035,11.93456815,5.831300068,11.54351616,5.946829319,9.984876352
1996-12-27,6.168853347,0.000230875,6.157500076,0.000312121,6.412088254,0.00022146
1996-12-28,6.810199928,6.56E-05,6.812319946,7.62E-05,7.036382339,0.000179613
1996-12-29,5.950826708,8.30E-09,5.977079964,9.37E-09,6.201811706,2.61E-08
1996-12-30,5.473826726,3.98E-07,5.493980026,4.87E-07,5.558082356,1.87E-06
1996-12-31,5.939553356,0.000132093,5.947160053,0.000121461,6.092864794,5.37E-05
1997-01-01,5.426840019,6.81E-05,5.426500034,5.90E-05,5.518141214,1.84E-05
1997-01-02,6.271319993,4.51E-07,6.256119919,3.86E-07,6.330764658,8.72E-08
1997-01-03,6.191973241,0.001287343,6.184679985,0.001316336,6.278641112,0.000809601
1997-01-04,6.896420034,0.000368325,6.887260151,0.000190403,6.958823541,0.000931266
1997-01-05,6.571006775,6.41E-07,6.576959991,5.69E-07,6.699547038,9.87E-08
1997-01-06,6.50575997,0,6.483200073,0,6.57382348,0
1997-01-07,5.328480021,0.051877249,5.31843996,0.07664041,5.42570591,0.722788677
1997-01-08,5.787880007,0.001733848,5.848019981,0.001583916,5.950864708,0.000658681
1997-01-09,6.177546628,0.0332451,6.188499928,0.031801986,6.308211775,0.012278145
1997-01-10,4.770613352,3.46E-06,4.765359879,4.13E-06,4.816547029,1.48E-05
1997-01-11,6.374426715,5.36E-14,6.371719933,6.58E-14,6.401247081,2.00E-13
1997-01-12,6.457073307,1.93E-25,6.456639957,2.66E-25,6.391676398,8.69E-23
1997-01-13,6.569153372,1.77E-07,6.577619934,0,6.676594201,0
1997-01-14,5.883626684,3.12E-05,5.889019966,2.90E-05,5.954429402,0
1997-01-15,5.142493343,0.015944084,5.165619946,0.011405218,5.345905921,0.024224797
1997-01-16,5.918366655,0.081390764,5.926240063,0.087519108,6.133035323,0.058997494
1997-01-17,6.304420058,0.003237704,6.310840034,0.001103857,6.30308241,0.000931257
1997-01-18,6.465400028,1.12E-10,6.477579975,1.39E-10,6.527664718,5.02E-10
1997-01-19,7.05012668,1.23E-20,7.056140041,7.39E-21,7.129323511,8.50E-21
1997-01-20,7.610473378,1.45E-12,7.631200027,1.14E-12,7.701182309,7.31E-12
1997-01-21,7.730199973,0,7.724879932,0,7.839676464,0
1997-01-22,4.227133369,0,4.220699978,0,4.189541172,0
1997-01-23,5.927860006,7.357973798,5.926200008,7.231054115,6.140911775,5.389965029
1997-01-24,5.808953317,4.22E-05,5.801480007,3.65E-05,5.731764709,7.04E-06
1997-01-25,5.940859954,8.83E-06,5.930340004,9.68E-06,5.964023562,8.24E-06
1997-01-26,5.840333303,3.203007237,5.842439938,3.497573209,5.885988264,5.503698153
1997-01-27,5.040159988,0,5.041119957,0,5.278564678,0.221507347
1997-01-28,4.183966684,27.21337903,4.20819993,26.02837868,4.539270569,14.81831831
1997-01-29,5.868966643,0.00658846,5.867519951,0.001485399,6.006499964,0
1997-01-30,6.519739946,0.002431676,6.515700054,0.00261765,6.723194178,0.001108283
1997-01-31,6.576126607,1.68E-05,6.54460001,1.89E-05,6.637488253,1.30E-05
1997-02-01,6.965086651,0.00012834,6.918840027,0.00011191,7.215176414,5.10E-05
1997-02-02,6.586300023,6.65E-05,6.583039951,6.78E-05,6.69084117,5.10E-05
1997-02-03,6.616399988,1.57E-06,6.616320038,1.53E-06,6.711011774,3.69E-06
1997-02-04,6.649280008,2.09E-06,6.655660057,3.32E-06,6.735252941,6.14E-06
1997-02-05,7.076793226,1.40E-29,7.083580017,6.02E-30,7.172582402,3.92E-28
1997-02-06,5.549473317,0,5.577880001,0,5.83121771,0
1997-02-07,4.385186672,0.040004098,4.390799904,0.035657809,4.248935307,0.000412235
1997-02-08,5.003693358,0.050856059,5.034239864,0.058298308,5.270264682,0.075386426
1997-02-09,4.956293297,0.341381699,5.010099983,0.351440617,4.801788218,0.386979251
1997-02-10,5.678673331,9.293620857,5.720479965,9.337642765,5.888241207,10.92252097
1997-02-11,5.671973356,0.023286664,5.662659931,0.022209439,5.745629451,0.000699946
1997-02-12,5.488353316,2.86E-09,5.528100014,2.44E-09,5.519594108,2.21E-09
1997-02-13,6.03512001,6.99E-08,6.033860111,7.00E-08,6.052982302,7.78E-08
1997-02-14,6.441026656,2.20E-08,6.436899948,2.13E-08,6.480070563,1.29E-08
1997-02-15,6.373013401,4.07E-11,6.374820042,4.98E-11,6.373770602,1.57E-10
1997-02-16,6.358626684,1.78E-07,6.362700081,2.09E-07,6.465258823,5.73E-07
1997-02-17,6.221073341,0,6.236160088,0,6.316829485,0.244339787
1997-02-18,6.140226682,1.46E-06,6.12456007,1.31E-06,6.276982335,2.73E-07
1997-02-19,6.449099986,9.49E-06,6.458000088,9.73E-06,6.543935299,8.27E-06
1997-02-20,6.077699947,0.000190672,6.088080025,0.000214865,6.100323593,0.000130126
1997-02-21,6.302853298,0.000694735,6.284060001,0.000829755,6.429464733,0.000777036
1997-02-22,6.286213334,0.000131121,6.295499992,0.000154708,6.408735359,0.000157234
1997-02-23,5.093513362,0.022909191,5.097380066,0.02103617,5.099723507,0.002188354
1997-02-24,5.384300009,0.223787381,5.362979889,0.235460283,5.513305888,0.206249101
1997-02-25,5.245666663,1.51E-05,5.238740063,2.36E-05,5.304658862,4.68E-05
1997-02-26,4.576259995,3.90E-09,4.591400051,3.43E-09,4.69004704,6.01E-10
1997-02-27,5.222533321,0.000142195,5.234379959,0.000126774,5.279800022,5.60E-05
1997-02-28,5.056339963,6.02E-05,5.046380043,6.26E-05,5.142164735,3.19E-05
1997-03-01,3.827913332,1.62E-05,3.843159962,2.52E-05,3.914882337,9.36E-05
1997-03-02,4.981773281,0.644386011,4.98015995,0.593079039,5.003788219,0.023430346
1997-03-03,5.162493324,0.252062697,5.172920036,0.219341423,5.266447011,0.019394666
1997-03-04,4.436073303,0.000698605,4.436320019,0.000678467,4.605370578,0.000319717
1997-03-05,4.808213329,0.000364755,4.803760052,0.000315196,4.874952961,0.000137473
1997-03-06,4.386339951,0.524284757,4.373719978,0.45400885,4.415599935,0.227116509
1997-03-07,4.235900052,0.183360223,4.254799938,0.181555745,4.415617634,0.959583568
1997-03-08,5.088413334,0.043823659,5.050839996,0.0399495,5.220935261,0.031130894
1997-03-09,4.430959988,0,4.425080013,0,4.470670616,0
1997-03-10,4.288219961,0,4.331499958,0,4.362911785,0
1997-03-11,4.771260039,0,4.769659901,0,4.80610006,0
1997-03-12,4.225659974,3.55E-05,4.243260098,4.72E-05,4.329288286,0.000158396
1997-03-13,3.920940018,8.94E-05,3.919560003,0.000165375,4.033941171,0.000693744
1997-03-14,3.847399998,3.11E-05,3.835940027,2.73E-05,3.922141159,9.92E-06
1997-03-15,3.88393329,7.40E-05,3.89593997,0.000105243,4.024152924,0.000193525
1997-03-16,3.65273997,0.001314514,3.677240038,0.001521049,3.842452933,0.001507025
1997-03-17,3.992566665,0.000941329,4.027519989,0.00111989,4.097594149,0.000899841
1997-03-18,3.711293348,0.087801941,3.725219965,0.083386226,3.819888241,0.005068427
1997-03-19,3.880179977,0.190645904,3.876020002,0.171689302,3.991523574,0.020443872
1997-03-20,3.309846656,1.43E-06,3.31305995,0,3.423241181,2.55E-07
1997-03-21,3.760126654,0.000661634,3.766859961,0.001074193,3.870023531,0.002949276
1997-03-22,3.799733353,0.000210674,3.818839979,0.000295755,3.935288261,0.00046087
1997-03-23,2.45018665,0.37516591,2.450159979,0.391842353,2.505035288,0.389143216
1997-03-24,3.300400003,2.333118614,3.334700012,2.32874012,3.393452911,3.334907258
1997-03-25,3.390140009,0.000233111,3.396899986,0.000224099,3.50460591,0.000136478
1997-03-26,3.873200035,0.00104986,3.890460014,0.001074642,3.933729382,0.000531117
1997-03-27,3.710326656,9.67E-05,3.721460009,8.39E-05,3.858782376,2.69E-05
1997-03-28,3.352833287,0.001858747,3.358659983,0.001612148,3.384494136,0.000580386
1997-03-29,3.034646686,0.000250336,3.041200018,0.000226383,3.097129415,0.000111674
1997-03-30,3.172219992,0.000147494,3.186399984,0.000127796,3.272082371,3.84E-05
1997-03-31,3.067986663,0.003129937,3.042459965,0.003764038,3.18469415,0.00392671
1997-04-01,2.994066652,0.000100258,3.000040054,0.000156709,3.067117635,0.000380208
1997-04-02,2.275379992,0.407169439,2.279360008,0.390994571,2.374064698,0.032726798
1997-04-03,2.700479984,1.925501815,2.702340031,1.76254313,2.792341162,0.674141577
1997-04-04,2.723726702,0.034175854,2.745959997,0.031741862,2.850935291,0.006665179
1997-04-05,2.697186677,0,2.69659996,0,2.793170592,0.000840156
1997-04-06,2.621826665,0,2.619280052,0,2.697364737,8.81E-06
1997-04-07,2.412693326,0.016693295,2.407660007,0.01735741,2.503676471,0.004465096
1997-04-08,2.570413303,0.008238971,2.569239998,0.008706013,2.691858825,0.003755426
1997-04-09,2.696126684,0,2.710999966,0,2.789064716,0
1997-04-10,2.705973355,0.000531546,2.717999983,0.000457016,2.807629403,0.000172316
1997-04-11,2.910713339,8.06E-05,2.913000011,7.66E-05,2.911582358,4.09E-05
1997-04-12,2.950793362,3.25E-05,2.95854001,3.86E-05,3.004805873,2.47E-05
1997-04-13,2.928240013,4.46E-05,2.927380037,4.11E-05,2.973323542,2.22E-05
1997-04-14,2.819173336,0.000375185,2.826640081,0.000319426,2.95794703,0.000135416
1997-04-15,2.82201333,0.000736866,2.827640009,0.000709945,2.890123536,0.00034447
1997-04-16,2.670919975,0.000150122,2.679460001,0.000128514,2.697505867,3.81E-05
1997-04-17,2.355053361,2.56E-05,2.34685998,4.55E-05,2.427382357,0.000149759
1997-04-18,2.553573386,0.001855789,2.563539982,0.002169164,2.595405887,0.002155477
1997-04-19,2.356966639,5.14E-08,2.366279936,0,2.4317471,0.00025708
1997-04-20,2.249666675,0.000438419,2.247300005,0.000375268,2.305411731,0.000118668
1997-04-21,2.195353317,0.004348183,2.197399998,0,2.295217612,0
1997-04-22,2.449579986,2.293026384,2.459880018,2.165461636,2.480929389,1.008462489
1997-04-23,2.516686662,0.000185314,2.521140003,0.000161999,2.508635268,6.40E-05
1997-04-24,2.317006652,0.000955286,2.332580042,0.000813603,2.441276494,0.000317007
1997-04-25,2.158713357,0.001744991,2.16081996,8.04E-06,2.189182352,0
1997-04-26,2.205893342,2.47E-05,2.203239965,2.19E-05,2.230223529,8.60E-06
1997-04-27,2.303240013,2.74E-05,2.303220034,2.38E-05,2.342347075,7.71E-06
1997-04-28,2.088386679,1.89E-05,2.091799974,1.63E-05,2.17218824,4.36E-06
1997-04-29,2.112613344,3.36E-08,2.121159983,2.90E-08,2.159641182,3.40E-08
1997-04-30,2.257333358,4.15E-10,2.26262002,3.81E-10,2.297535307,4.02E-11
1997-05-01,2.076626666,0,2.075059986,0,2.169305857,0
1997-05-02,2.049499989,0.296915101,2.051819992,0.280665398,2.107417682,0.131718886
1997-05-03,1.840773344,0,1.851960015,0,1.966570581,0
1997-05-04,1.520246673,3.211243137,1.53052001,3.166388702,1.559923516,2.657183507
1997-05-05,1.860653345,12.65731996,1.851120019,12.48385906,1.914105871,11.42908057
1997-05-06,1.381053336,0.000549737,1.374339986,0.000826181,1.399200026,0.007745428
1997-05-07,1.75583334,27.13167788,1.753600001,26.53108292,1.788741168,23.81928152
1997-05-08,1.407546663,0.006991607,1.402459979,0.006775966,1.451294128,0
1997-05-09,1.622420001,0.590848088,1.622080016,0.616144824,1.658000006,0.978984093
1997-05-10,1.629960012,0.001155477,1.624459982,0.001657181,1.658417653,0.002570403
1997-05-11,1.762719997,0.001789457,1.761560011,0.001918195,1.813270583,0.001135631
1997-05-12,1.634979995,0.000244911,1.637600017,0.000289218,1.680041173,0.000239213
1997-05-13,1.584313329,0.000597301,1.583940005,0.000534891,1.608570583,0.000243036
1997-05-14,1.486573323,0.001968623,1.483620024,0.002247148,1.484741183,0
1997-05-15,1.480619995,0.000114962,1.482400012,0.000128331,1.503841183,0.000128519
1997-05-16,1.529159991,7.00E-05,1.526080012,7.04E-05,1.479541176,0.000137928
1997-05-17,1.577533333,0.002442322,1.586980009,0.002482877,1.578523531,0.001243513
1997-05-18,1.505439997,0.001097794,1.511639977,0.00115623,1.545870606,0.009463812
1997-05-19,1.441186659,0,1.44138,0,1.480688228,0
1997-05-20,1.353919991,4.37E-05,1.355919981,4.78E-05,1.36970588,4.27E-05
1997-05-21,1.318633326,0.652129437,1.317699981,0.59598124,1.349482361,0.041009007
1997-05-22,1.347853335,3.67377677,1.349020028,3.551776361,1.375776466,2.89358449
1997-05-23,1.517619999,0.003988085,1.528480005,0.003535921,1.533629417,0.026094636
1997-05-24,1.420246681,0.032572239,1.427040005,0.030536696,1.454235287,0.020503009
1997-05-25,1.357446671,0.020897698,1.356519985,0.019014291,1.382747068,0.000829489
1997-05-26,1.258266679,5.175518099,1.247899985,5.081905746,1.237399978,5.201615165
1997-05-27,1.285199992,8.501145458,1.287919998,8.630981827,1.324182342,8.908079175
1997-05-28,1.40250001,1.44504077,1.403919983,1.387706876,1.448823543,0.384532343
1997-05-29,1.258853324,2.909927909,1.267799997,2.896621084,1.295576481,2.669360259
1997-05-30,1.151800005,3.332240343,1.152180004,3.178322792,1.189570595,2.523073701
1997-05-31,1.117073337,0.110679892,1.118560004,0.098943529,1.14301765,0.013710801
1997-06-01,1.109726659,0.022067242,1.110720015,0.01988197,1.133964707,0.000597649
1997-06-02,1.102693335,0.001427726,1.10309999,0.001870096,1.126664702,0
1997-06-03,1.146346664,0.023850695,1.147400022,0.021983347,1.180047049,0.003098596
1997-06-04,1.278519996,0.000482649,1.281580019,0.000931951,1.316564707,0
1997-06-05,1.433339993,0.137972943,1.440540028,0.14727913,1.478029419,0.148155253
1997-06-06,1.291800006,1.502851975,1.292079997,1.437849379,1.33909412,0.556442344
1997-06-07,1.061366661,0.887343232,1.065319967,0.889691734,1.125376463,0.729604921
1997-06-08,1.121580005,4.289246337,1.120420027,4.209245491,1.135423527,3.52402178
1997-06-09,1.069800003,0.575336385,1.072019982,0.626703537,1.089964684,0.794159258
1997-06-10,1.001206656,8.23E-05,1.002859974,0.000158774,1.020947057,0.010249096
1997-06-11,1.146653326,0.004743467,1.145039988,0.003839615,1.169547067,0
1997-06-12,1.224000009,0.000816654,1.222580004,0.000438619,1.233611773,1.03E-06
1997-06-13,1.146659994,11.04614875,1.15320003,10.81825008,1.162382357,9.617644927
1997-06-14,1.015040016,5.606905778,1.016379964,5.615354061,1.051552934,5.672932288
1997-06-15,1.030599999,0.208466621,1.033500004,0.192299673,1.054841154,0.29052257
1997-06-16,1.061373329,0.161115496,1.06073997,0.157846027,1.081776465,0.135246495
1997-06-17,1.125093325,0.001668408,1.130220008,0.002269958,1.158458843,0.002033725
1997-06-18,1.054613352,0.000263978,1.055799985,0.000395042,1.080147056,0.011363444
1997-06-19,1.047806676,0.155500249,1.046320009,0.179591318,1.059282366,0.462729268
1997-06-20,1.035059992,0.023321325,1.037339997,0.021882624,1.060382338,0.016055482
1997-06-21,1.054200006,0.001068028,1.056739974,0.002136924,1.074994122,2.90E-07
1997-06-22,1.037573338,4.344905249,1.039319992,4.252612591,1.068941186,4.777081265
1997-06-23,1.118106667,4.087213739,1.12033999,4.242974997,1.142617653,6.550411589
1997-06-24,1.14993333,0.022549143,1.152219987,0.020207752,1.146458822,0.001937508
1997-06-25,1.064786657,0.450118488,1.064080024,0.474603671,1.082058836,0.656993961
1997-06-26,1.165999993,0.239271519,1.164320016,0.258970279,1.179752939,0.432890889
1997-06-27,1.260526665,0.110160156,1.26079998,0.131824922,1.274382374,0.289127628
1997-06-28,1.239286669,0.001780681,1.239219999,0.001662288,1.263735287,0.00013312
1997-06-29,1.248699991,0.169039177,1.251779985,0.153815694,1.276147057,0.124329046
1997-06-30,1.217833328,0.009644362,1.221499991,0.006100173,1.221482354,0
1997-07-01,1.193886662,0.039605316,1.188519979,0.037003366,1.199658829,0.012992105
1997-07-02,1.100026663,0.012438125,1.098320007,0.013144034,1.107517635,0.025585302
1997-07-03,1.120526671,0.017467426,1.116940022,0.02104832,1.141794114,0.017772886
1997-07-04,1.07147332,0.001063514,1.072440004,0.001439097,1.101311747,0.00277934
1997-07-05,1.130713328,0.027719131,1.132519984,0.025829892,1.138658825,0.005783685
1997-07-06,1.092973344,0.017886442,1.093599987,0.017567484,1.110388237,0.013001337
1997-07-07,1.172866662,0,1.173880005,0,1.199188239,0.000138021
1997-07-08,1.223086675,0.889175264,1.218539977,0.87279979,1.258129414,0.886791233
1997-07-09,1.100800014,1.143540474,1.10079999,1.146728158,1.128976471,1.197827469
1997-07-10,1.026120011,0.866369685,1.026139998,0.798655158,1.05360001,0.281780983
1997-07-11,1.049839989,0.001486993,1.052359986,0.003485682,1.06397058,0.00901691
1997-07-12,1.054553334,0,1.054100013,0,1.083035308,0.000222367
1997-07-13,1.152526665,0.026723216,1.15018003,0.024295464,1.159894116,0.004736309
1997-07-14,1.066900015,0.001101805,1.066159987,0.000122469,1.092341171,1.79E-05
1997-07-15,1.135639993,1.143407965,1.136540008,1.153638959,1.136835295,1.112354987
1997-07-16,1.156686664,2.62192444,1.159700012,2.496948814,1.193705895,1.741372662
1997-07-17,1.165446655,0.67887967,1.161560011,0.701470339,1.193341178,0.600219106
1997-07-18,1.167173354,0.001844816,1.168539977,0.00175039,1.2066706,0.000206063
1997-07-19,1.193326664,0,1.195779991,0,1.216947044,0.004144807
1997-07-20,1.238886658,0.0842129,1.239919996,0.081197022,1.273776475,0.00438481
1997-07-21,1.299179999,0.190457246,1.298679996,0.183751,1.33272941,0.011913776
1997-07-22,1.291319998,0.003389878,1.292439985,0.003529993,1.323976475,0.001476514
1997-07-23,1.291199994,0,1.292540002,0,1.323111766,0
1997-07-24,1.344080003,0.000116393,1.341919971,0.00011927,1.355276458,7.29E-05
1997-07-25,1.321946661,0,1.318959975,0,1.347229418,0
1997-07-26,1.395560002,0.686894755,1.396260023,0.639747667,1.401717649,0.452155382
1997-07-27,1.35788668,4.010354551,1.363059998,3.910802221,1.39365882,3.672291391
1997-07-28,1.489353339,0.089417713,1.489179993,0.111624306,1.508452927,0.249366389
1997-07-29,1.356859986,0.004744363,1.360899997,0.003387144,1.389594113,0.000921824
1997-07-30,1.288066665,0.017107293,1.290739989,0.016770756,1.327229395,0.013809321
1997-07-31,1.39052,0.002890852,1.395379996,0.003180871,1.414023526,0.001629014
1997-08-01,1.501073337,0,1.500039959,0,1.51455882,0.000261265
1997-08-02,1.36121335,5.45E-05,1.360000014,0.000100895,1.380852945,0.000159672
1997-08-03,1.453879992,0.033598963,1.450300026,0.031670735,1.455735298,0.004939958
1997-08-04,1.480439997,0,1.481220007,0,1.492764718,0
1997-08-05,1.591666659,5.37E-06,1.592440009,1.09E-05,1.611870583,2.88E-06
1997-08-06,1.569726682,0.000391095,1.570319986,0.000169461,1.565752934,0
1997-08-07,1.336899988,11.19135227,1.336060023,11.15048752,1.366958829,11.41756579
1997-08-08,1.482613317,8.94456981,1.487280011,8.755096626,1.533505889,7.543541628
1997-08-09,1.500759991,0.546022622,1.504959989,0.516980785,1.539329403,0.195832791
1997-08-10,1.624706682,0.018843214,1.623820019,0.017676671,1.697335278,5.19E-05
1997-08-11,1.279846676,14.46793728,1.282519984,14.29182987,1.298158814,13.38079223
1997-08-12,1.741960009,19.44250565,1.73829999,18.66351757,1.755776475,12.86242289
1997-08-13,1.745986668,0.089870849,1.744280005,0.08354399,1.802176476,0.018863173
1997-08-14,1.566419991,0.341146557,1.564340019,0.323279607,1.617952943,0.100716799
1997-08-15,1.838820004,0.027630381,1.843340015,0.029094163,1.870288253,0.024321459
1997-08-16,2.044233338,0.000338601,2.042040014,0.000455528,2.123094138,0.000568842
1997-08-17,1.996640007,0,1.998800015,0,2.032835273,0.008944354
1997-08-18,1.670353325,1.085751891,1.67032001,0.990133929,1.757682344,0.137291558
1997-08-19,1.895093346,0.042536724,1.898380017,0.041356831,1.975317668,0.010472264
1997-08-20,1.97760001,0.0187197,1.989999986,0.018510929,2.056100011,0.01328657
1997-08-21,1.917513347,0,1.922100019,0,1.982576454,0.00058349
1997-08-22,1.944926675,0.000161774,1.947139978,0.000178001,2.04225294,8.24E-05
1997-08-23,1.699806658,0.023055421,1.701479959,0.027146049,1.735435289,0.001846802
1997-08-24,1.866599997,5.210864321,1.868959975,5.106737804,1.964841169,3.530430878
1997-08-25,1.741326658,0.923614732,1.738839984,0.864409196,1.663429415,0.483635136
1997-08-26,1.879580013,0.404127395,1.877279997,0.42688536,1.884094119,0.661800043
1997-08-27,1.721220001,0.058491802,1.705239987,0.054540886,1.648941187,0.005333958
1997-08-28,1.928433331,0,1.92572,0,1.956805888,5.69E-07
1997-08-29,2.295166667,5.26E-05,2.297020006,6.44E-05,2.327811746,4.08E-05
1997-08-30,1.641126657,1.21E-05,1.639540005,2.28E-05,1.673729427,0.000216039
1997-08-31,2.359526682,1.230681725,2.376179981,1.213321614,2.405570563,0.918690117
1997-09-01,1.810719991,3.689748065,1.816600013,3.617965603,1.847905874,2.554816618
